,ID,ID_status,active,count_reassign,count_opening,count_updated,ID_caller,opened_by,Created_by,updated_by,type_contact,location,Category_id,user_symptom,Support_group,Doc_knowledge,confirmation_check,target_impact,updated_day,updated_month,updated_year,updated_hr,updated_minute,opened_at_day,opened_at_month,opened_at_year,opened_at_hr,opened_at_minute,created_at_day,created_at_month,created_at_year,created_at_hr,created_at_minute
166,89,5,1,3,0,8,4907,180,81,862,0,108,94,609,33,0,0,2,3,3,2016,14,35,29,2,2016,8,51,29.0,2.0,2016.0,9.0,3.0
167,89,3,0,3,0,9,4907,180,81,908,0,108,94,609,33,0,0,2,8,3,2016,15,0,29,2,2016,8,51,29.0,2.0,2016.0,9.0,3.0
168,92,0,1,0,0,0,1811,40,65,908,0,172,271,470,27,0,0,2,29,2,2016,8,55,29,2,2016,8,55,29.0,2.0,2016.0,9.0,23.0
169,92,0,1,0,0,1,1811,40,65,451,0,172,271,470,27,0,0,2,29,2,2016,10,7,29,2,2016,8,55,29.0,2.0,2016.0,9.0,23.0
170,92,0,1,1,0,2,1811,40,65,336,0,172,271,470,72,0,0,2,29,2,2016,13,55,29,2,2016,8,55,29.0,2.0,2016.0,9.0,23.0
171,92,5,1,1,0,5,1811,40,65,402,0,172,271,470,72,0,0,2,7,3,2016,8,45,29,2,2016,8,55,29.0,2.0,2016.0,9.0,23.0
172,92,3,0,1,0,6,1811,40,65,908,0,172,271,470,72,0,0,2,12,3,2016,9,0,29,2,2016,8,55,29.0,2.0,2016.0,9.0,23.0
173,93,5,1,0,0,0,3545,131,65,908,0,93,164,580,70,0,0,2,29,2,2016,8,56,29,2,2016,8,56,29.0,2.0,2016.0,9.0,23.0
174,93,3,0,0,0,1,3545,131,65,908,0,93,164,580,70,0,0,2,5,3,2016,10,0,29,2,2016,8,56,29.0,2.0,2016.0,9.0,23.0
175,94,0,1,0,0,0,387,433,65,908,0,204,220,470,66,0,0,3,29,2,2016,8,58,29,2,2016,8,58,29.0,2.0,2016.0,9.0,23.0
176,94,2,1,0,0,1,387,433,65,804,0,204,220,470,66,0,0,3,29,2,2016,9,11,29,2,2016,8,58,29.0,2.0,2016.0,9.0,23.0
177,94,2,1,0,0,2,387,433,65,804,0,204,220,470,66,0,0,3,29,2,2016,14,24,29,2,2016,8,58,29.0,2.0,2016.0,9.0,23.0
178,94,5,1,0,0,9,387,433,65,804,0,204,220,470,66,0,0,3,10,3,2016,10,45,29,2,2016,8,58,29.0,2.0,2016.0,9.0,23.0
179,94,3,0,0,0,10,387,433,65,908,0,204,220,470,66,0,0,3,24,3,2016,18,50,29,2,2016,8,58,29.0,2.0,2016.0,9.0,23.0
180,98,4,1,0,0,0,4043,24,13,60,0,108,125,471,70,0,0,2,29,2,2016,9,8,29,2,2016,9,2,29.0,2.0,2016.0,9.0,8.0
181,98,4,1,0,0,1,4043,24,13,60,0,108,194,471,70,0,0,2,29,2,2016,9,11,29,2,2016,9,2,29.0,2.0,2016.0,9.0,8.0
182,98,4,1,1,0,2,4043,24,13,60,0,108,194,471,54,0,0,2,29,2,2016,9,12,29,2,2016,9,2,29.0,2.0,2016.0,9.0,8.0
183,98,4,1,1,0,3,4043,24,13,451,0,108,194,471,54,0,0,2,29,2,2016,10,7,29,2,2016,9,2,29.0,2.0,2016.0,9.0,8.0
184,98,5,1,1,0,4,4043,24,13,874,0,108,194,471,54,0,0,2,2,3,2016,14,51,29,2,2016,9,2,29.0,2.0,2016.0,9.0,8.0
185,98,3,0,1,0,5,4043,24,13,908,0,108,194,471,54,0,0,2,7,3,2016,15,0,29,2,2016,9,2,29.0,2.0,2016.0,9.0,8.0
186,99,4,1,0,0,0,5410,180,81,340,0,51,164,529,70,0,0,2,29,2,2016,9,6,29,2,2016,9,3,29.0,2.0,2016.0,9.0,6.0
187,99,4,1,1,0,1,5410,180,81,750,0,51,164,529,30,0,0,2,29,2,2016,9,13,29,2,2016,9,3,29.0,2.0,2016.0,9.0,6.0
188,99,5,1,1,0,2,5410,180,81,789,0,51,164,529,30,0,0,2,1,3,2016,9,5,29,2,2016,9,3,29.0,2.0,2016.0,9.0,6.0
189,99,3,0,1,0,3,5410,180,81,908,0,51,164,529,30,0,0,2,6,3,2016,10,0,29,2,2016,9,3,29.0,2.0,2016.0,9.0,6.0
190,100,0,1,0,0,0,3082,40,20,88,0,161,271,470,54,0,0,2,29,2,2016,9,11,29,2,2016,9,5,29.0,2.0,2016.0,9.0,11.0
191,100,0,1,0,0,1,3082,40,20,451,0,161,271,470,54,0,0,2,29,2,2016,10,7,29,2,2016,9,5,29.0,2.0,2016.0,9.0,11.0
192,100,5,1,0,0,2,3082,40,20,874,0,161,271,470,54,0,0,2,2,3,2016,14,53,29,2,2016,9,5,29.0,2.0,2016.0,9.0,11.0
193,100,3,0,0,0,3,3082,40,20,908,0,161,271,470,54,0,0,2,7,3,2016,15,0,29,2,2016,9,5,29.0,2.0,2016.0,9.0,11.0
194,101,4,1,0,0,0,1892,180,81,340,0,143,224,560,65,0,0,2,29,2,2016,9,13,29,2,2016,9,5,29.0,2.0,2016.0,9.0,13.0
195,101,4,1,0,0,1,1892,180,81,798,0,143,170,273,65,0,0,2,29,2,2016,9,42,29,2,2016,9,5,29.0,2.0,2016.0,9.0,13.0
196,101,0,1,0,0,2,1892,180,81,15,0,143,170,273,65,0,0,2,29,2,2016,10,28,29,2,2016,9,5,29.0,2.0,2016.0,9.0,13.0
197,101,0,1,0,0,3,1892,180,81,664,0,143,170,273,65,0,0,2,29,2,2016,10,59,29,2,2016,9,5,29.0,2.0,2016.0,9.0,13.0
198,101,0,1,0,0,4,1892,180,81,664,0,143,170,273,65,0,0,2,29,2,2016,10,59,29,2,2016,9,5,29.0,2.0,2016.0,9.0,13.0
199,101,5,1,0,0,5,1892,180,81,664,0,143,170,273,65,0,0,2,29,2,2016,11,0,29,2,2016,9,5,29.0,2.0,2016.0,9.0,13.0
200,101,3,0,0,0,6,1892,180,81,908,0,143,170,273,65,0,0,2,5,3,2016,12,0,29,2,2016,9,5,29.0,2.0,2016.0,9.0,13.0
201,102,4,1,0,0,0,307,131,62,265,0,46,135,87,70,0,0,2,29,2,2016,9,13,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
202,102,4,1,0,0,1,307,131,62,111,0,46,135,87,70,0,0,2,29,2,2016,20,8,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
203,102,2,1,0,0,2,307,131,62,111,0,46,135,87,70,0,0,2,29,2,2016,20,9,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
204,102,2,1,0,0,3,307,131,62,429,0,46,135,87,70,0,0,2,2,3,2016,17,38,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
205,102,2,1,0,0,4,307,131,62,750,0,46,135,87,70,0,0,2,3,3,2016,14,17,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
206,102,2,1,0,0,5,307,131,62,727,0,46,135,87,70,0,0,2,3,3,2016,17,27,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
207,102,0,1,0,0,6,307,131,62,727,0,46,135,87,70,0,0,2,3,3,2016,17,29,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
208,102,0,1,1,0,7,307,131,62,451,0,46,135,87,50,0,0,2,4,3,2016,11,15,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
209,102,0,1,1,0,8,307,131,62,259,0,46,135,87,50,0,0,2,4,3,2016,12,16,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
210,102,0,1,2,0,9,307,131,62,259,0,46,135,87,70,0,0,2,4,3,2016,12,17,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
211,102,0,1,3,0,10,307,131,62,336,0,46,135,87,29,0,0,2,4,3,2016,14,8,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
212,102,0,1,4,0,11,307,131,62,135,0,46,135,87,23,0,0,2,4,3,2016,15,51,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
213,102,2,1,4,0,12,307,131,62,507,0,46,135,87,23,0,0,2,7,3,2016,11,50,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
214,102,2,1,4,0,14,307,131,62,507,0,46,135,87,23,0,0,2,11,3,2016,11,53,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
215,102,2,1,4,0,15,307,131,62,135,0,46,135,87,23,0,0,2,14,3,2016,8,12,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
216,102,5,1,4,0,16,307,131,62,135,0,46,135,87,23,0,0,2,14,3,2016,8,13,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
217,102,0,1,4,1,17,307,131,62,241,0,46,135,87,23,0,0,2,17,3,2016,16,27,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
218,102,5,1,4,1,18,307,131,62,241,0,46,135,87,23,0,0,2,17,3,2016,16,28,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
219,102,3,0,4,1,19,307,131,62,908,0,46,135,87,23,0,0,2,24,3,2016,18,59,29,2,2016,9,6,29.0,2.0,2016.0,9.0,13.0
220,103,4,1,0,0,0,4375,180,81,340,0,108,194,470,54,0,0,2,29,2,2016,9,10,29,2,2016,9,7,29.0,2.0,2016.0,9.0,10.0
221,103,4,1,0,0,1,4375,180,81,451,0,108,194,470,54,0,0,2,29,2,2016,10,7,29,2,2016,9,7,29.0,2.0,2016.0,9.0,10.0
222,103,5,1,0,0,2,4375,180,81,874,0,108,194,470,54,0,0,2,2,3,2016,14,54,29,2,2016,9,7,29.0,2.0,2016.0,9.0,10.0
223,103,3,0,0,0,3,4375,180,81,908,0,108,194,470,54,0,0,2,7,3,2016,15,0,29,2,2016,9,7,29.0,2.0,2016.0,9.0,10.0
224,104,4,1,0,0,0,5180,180,81,340,0,51,175,311,70,0,0,2,29,2,2016,9,17,29,2,2016,9,8,29.0,2.0,2016.0,9.0,17.0
225,104,4,1,0,0,1,5180,180,81,340,0,51,175,311,70,0,0,1,29,2,2016,9,18,29,2,2016,9,8,29.0,2.0,2016.0,9.0,17.0
226,104,0,1,0,0,2,5180,180,81,723,0,51,175,311,70,0,0,1,29,2,2016,13,18,29,2,2016,9,8,29.0,2.0,2016.0,9.0,17.0
227,104,0,1,0,0,3,5180,180,81,111,0,51,168,116,70,0,0,1,29,2,2016,23,48,29,2,2016,9,8,29.0,2.0,2016.0,9.0,17.0
228,104,0,1,1,0,4,5180,180,81,135,0,51,168,116,30,0,0,1,1,3,2016,10,0,29,2,2016,9,8,29.0,2.0,2016.0,9.0,17.0
229,104,5,1,1,0,5,5180,180,81,789,0,51,168,116,30,0,1,1,1,3,2016,11,55,29,2,2016,9,8,29.0,2.0,2016.0,9.0,17.0
230,104,3,0,1,0,6,5180,180,81,908,0,51,168,116,30,0,1,1,6,3,2016,12,0,29,2,2016,9,8,29.0,2.0,2016.0,9.0,17.0
231,105,4,1,0,0,0,2949,180,81,340,0,93,223,470,70,0,0,2,29,2,2016,9,13,29,2,2016,9,10,29.0,2.0,2016.0,9.0,13.0
232,105,4,1,0,0,1,2949,180,81,340,0,93,223,470,70,0,0,2,29,2,2016,9,14,29,2,2016,9,10,29.0,2.0,2016.0,9.0,13.0
233,105,4,1,0,0,2,2949,180,81,340,0,93,223,470,70,0,0,2,29,2,2016,9,14,29,2,2016,9,10,29.0,2.0,2016.0,9.0,13.0
234,105,4,1,0,0,3,2949,180,81,340,0,93,223,470,70,0,0,2,29,2,2016,9,27,29,2,2016,9,10,29.0,2.0,2016.0,9.0,13.0
235,105,4,1,1,0,4,2949,180,81,750,0,93,223,470,55,0,0,2,29,2,2016,9,30,29,2,2016,9,10,29.0,2.0,2016.0,9.0,13.0
236,105,4,1,1,0,5,2949,180,81,277,0,93,223,470,55,0,0,2,29,2,2016,11,55,29,2,2016,9,10,29.0,2.0,2016.0,9.0,13.0
237,105,5,1,1,0,6,2949,180,81,277,0,93,223,470,55,0,0,2,29,2,2016,11,58,29,2,2016,9,10,29.0,2.0,2016.0,9.0,13.0
238,105,3,0,1,0,7,2949,180,81,908,0,93,223,470,55,0,0,2,5,3,2016,12,0,29,2,2016,9,10,29.0,2.0,2016.0,9.0,13.0
239,110,0,1,0,0,0,5540,40,20,88,0,108,271,470,54,0,0,2,29,2,2016,9,19,29,2,2016,9,13,29.0,2.0,2016.0,9.0,19.0
240,110,0,1,0,0,1,5540,40,20,451,0,108,271,470,54,0,0,2,29,2,2016,10,7,29,2,2016,9,13,29.0,2.0,2016.0,9.0,19.0
241,110,5,1,0,0,2,5540,40,20,874,0,108,271,470,54,0,0,2,2,3,2016,14,55,29,2,2016,9,13,29.0,2.0,2016.0,9.0,19.0
242,110,3,0,0,0,3,5540,40,20,908,0,108,271,470,54,0,0,2,7,3,2016,15,0,29,2,2016,9,13,29.0,2.0,2016.0,9.0,19.0
243,111,4,1,0,0,0,4325,180,81,340,0,93,130,470,54,0,0,2,29,2,2016,9,19,29,2,2016,9,14,29.0,2.0,2016.0,9.0,19.0
244,111,4,1,0,0,1,4325,180,81,451,0,93,130,470,54,0,0,2,29,2,2016,10,7,29,2,2016,9,14,29.0,2.0,2016.0,9.0,19.0
245,111,5,1,0,0,2,4325,180,81,874,0,93,130,470,54,0,0,2,2,3,2016,14,56,29,2,2016,9,14,29.0,2.0,2016.0,9.0,19.0
246,111,3,0,0,0,3,4325,180,81,908,0,93,130,470,54,0,0,2,7,3,2016,15,0,29,2,2016,9,14,29.0,2.0,2016.0,9.0,19.0
247,112,4,1,0,0,0,521,131,62,265,0,93,135,87,70,0,0,2,29,2,2016,9,18,29,2,2016,9,15,29.0,2.0,2016.0,9.0,18.0
248,112,4,1,1,0,1,521,131,62,746,0,93,135,87,25,0,0,2,1,3,2016,1,29,29,2,2016,9,15,29.0,2.0,2016.0,9.0,18.0
249,112,4,1,2,0,2,521,131,62,213,0,93,135,87,23,0,0,2,2,3,2016,14,22,29,2,2016,9,15,29.0,2.0,2016.0,9.0,18.0
250,112,4,1,2,0,3,521,131,62,833,0,93,135,87,23,0,0,2,2,3,2016,14,59,29,2,2016,9,15,29.0,2.0,2016.0,9.0,18.0
251,112,5,1,2,0,4,521,131,62,833,0,93,135,87,23,0,0,2,2,3,2016,15,13,29,2,2016,9,15,29.0,2.0,2016.0,9.0,18.0
252,112,3,0,2,0,5,521,131,62,908,0,93,135,87,23,0,0,2,7,3,2016,16,0,29,2,2016,9,15,29.0,2.0,2016.0,9.0,18.0
253,113,4,1,0,0,0,1658,24,13,60,0,204,23,470,25,0,0,2,29,2,2016,9,19,29,2,2016,9,18,29.0,2.0,2016.0,9.0,19.0
254,113,0,1,0,0,1,1658,24,13,868,0,204,23,470,25,0,0,2,2,3,2016,19,28,29,2,2016,9,18,29.0,2.0,2016.0,9.0,19.0
255,113,0,1,0,0,2,1658,24,13,868,0,204,23,470,25,0,0,2,2,3,2016,19,30,29,2,2016,9,18,29.0,2.0,2016.0,9.0,19.0
256,113,5,1,0,0,3,1658,24,13,868,0,204,23,470,25,0,0,2,2,3,2016,19,30,29,2,2016,9,18,29.0,2.0,2016.0,9.0,19.0
257,113,3,0,0,0,4,1658,24,13,908,0,204,23,470,25,0,0,2,7,3,2016,20,0,29,2,2016,9,18,29.0,2.0,2016.0,9.0,19.0
258,114,4,1,0,0,0,4554,180,65,908,0,161,194,470,54,0,0,2,29,2,2016,9,18,29,2,2016,9,18,29.0,2.0,2016.0,9.0,23.0
259,114,4,1,0,0,1,4554,180,65,451,0,161,194,470,54,0,0,2,29,2,2016,10,7,29,2,2016,9,18,29.0,2.0,2016.0,9.0,23.0
260,114,4,1,0,0,2,4554,180,65,874,0,161,194,470,54,0,0,2,1,3,2016,15,31,29,2,2016,9,18,29.0,2.0,2016.0,9.0,23.0
261,114,4,1,1,0,3,4554,180,65,874,0,161,194,470,70,0,0,2,1,3,2016,15,32,29,2,2016,9,18,29.0,2.0,2016.0,9.0,23.0
262,114,2,1,1,0,4,4554,180,65,746,0,161,194,470,70,0,0,2,2,3,2016,1,13,29,2,2016,9,18,29.0,2.0,2016.0,9.0,23.0
263,114,2,1,1,0,5,4554,180,65,746,0,161,194,470,70,0,0,2,2,3,2016,1,20,29,2,2016,9,18,29.0,2.0,2016.0,9.0,23.0
264,114,2,1,1,0,7,4554,180,65,746,0,161,194,470,70,0,0,2,3,3,2016,1,17,29,2,2016,9,18,29.0,2.0,2016.0,9.0,23.0
265,114,5,1,1,0,8,4554,180,65,746,0,161,194,470,70,0,0,2,3,3,2016,1,18,29,2,2016,9,18,29.0,2.0,2016.0,9.0,23.0
266,114,3,0,1,0,9,4554,180,65,908,0,161,194,470,70,0,0,2,8,3,2016,2,0,29,2,2016,9,18,29.0,2.0,2016.0,9.0,23.0
267,115,4,1,0,0,0,5494,131,62,265,0,161,164,607,70,0,0,2,29,2,2016,9,31,29,2,2016,9,20,29.0,2.0,2016.0,9.0,31.0
268,115,4,1,1,0,1,5494,131,62,746,0,161,164,607,62,0,0,2,1,3,2016,0,58,29,2,2016,9,20,29.0,2.0,2016.0,9.0,31.0
269,115,4,1,2,0,2,5494,131,62,681,0,161,164,607,24,0,0,2,1,3,2016,8,38,29,2,2016,9,20,29.0,2.0,2016.0,9.0,31.0
270,115,4,1,2,0,3,5494,131,62,332,0,161,164,607,24,0,0,2,1,3,2016,8,45,29,2,2016,9,20,29.0,2.0,2016.0,9.0,31.0
271,115,5,1,2,0,4,5494,131,62,332,0,161,164,607,24,0,0,2,1,3,2016,8,50,29,2,2016,9,20,29.0,2.0,2016.0,9.0,31.0
272,115,3,0,2,0,5,5494,131,62,908,0,161,164,607,24,0,0,2,6,3,2016,9,0,29,2,2016,9,20,29.0,2.0,2016.0,9.0,31.0
273,116,4,1,0,0,0,1488,180,81,340,0,108,135,529,27,0,0,2,29,2,2016,9,23,29,2,2016,9,20,29.0,2.0,2016.0,9.0,23.0
274,116,4,1,1,0,1,1488,180,81,336,0,108,135,529,47,0,0,2,29,2,2016,13,41,29,2,2016,9,20,29.0,2.0,2016.0,9.0,23.0
275,116,5,1,1,0,2,1488,180,81,419,0,108,135,529,47,0,0,2,1,3,2016,12,2,29,2,2016,9,20,29.0,2.0,2016.0,9.0,23.0
276,116,3,0,1,0,3,1488,180,81,908,0,108,135,529,47,0,0,2,6,3,2016,13,0,29,2,2016,9,20,29.0,2.0,2016.0,9.0,23.0
277,119,4,1,0,0,0,3842,180,81,340,0,161,164,471,24,0,0,2,29,2,2016,9,31,29,2,2016,9,22,29.0,2.0,2016.0,9.0,31.0
278,119,0,1,0,0,1,3842,180,81,332,0,161,164,471,24,0,0,2,1,3,2016,9,2,29,2,2016,9,22,29.0,2.0,2016.0,9.0,31.0
279,119,5,1,0,0,2,3842,180,81,332,0,161,164,471,24,0,0,2,1,3,2016,9,3,29,2,2016,9,22,29.0,2.0,2016.0,9.0,31.0
280,119,3,0,0,0,3,3842,180,81,908,0,161,164,471,24,0,0,2,6,3,2016,10,0,29,2,2016,9,22,29.0,2.0,2016.0,9.0,31.0
281,121,0,1,0,0,0,1932,40,20,88,0,93,271,471,23,0,0,2,29,2,2016,9,28,29,2,2016,9,25,29.0,2.0,2016.0,9.0,28.0
282,121,5,1,0,0,1,1932,40,20,241,0,93,271,471,23,0,0,2,29,2,2016,16,31,29,2,2016,9,25,29.0,2.0,2016.0,9.0,28.0
283,121,3,0,0,0,2,1932,40,20,908,0,93,271,471,23,0,0,2,5,3,2016,17,0,29,2,2016,9,25,29.0,2.0,2016.0,9.0,28.0
284,122,4,1,0,0,0,3113,24,13,60,0,44,47,159,70,0,0,2,29,2,2016,9,34,29,2,2016,9,27,29.0,2.0,2016.0,9.0,34.0
285,122,4,1,1,0,1,3113,24,13,451,0,44,47,159,22,0,0,2,29,2,2016,11,4,29,2,2016,9,27,29.0,2.0,2016.0,9.0,34.0
286,122,4,1,1,0,2,3113,24,13,798,0,44,107,226,22,0,0,2,29,2,2016,11,56,29,2,2016,9,27,29.0,2.0,2016.0,9.0,34.0
287,122,5,1,1,0,3,3113,24,13,608,0,44,107,226,22,0,0,2,1,3,2016,16,50,29,2,2016,9,27,29.0,2.0,2016.0,9.0,34.0
288,122,3,0,1,0,4,3113,24,13,908,0,44,107,226,22,0,0,2,6,3,2016,17,0,29,2,2016,9,27,29.0,2.0,2016.0,9.0,34.0
289,123,4,1,0,0,0,4428,180,81,340,0,108,194,470,54,0,0,2,29,2,2016,9,38,29,2,2016,9,29,29.0,2.0,2016.0,9.0,38.0
290,123,4,1,0,0,1,4428,180,81,451,0,108,194,470,54,0,0,2,29,2,2016,10,8,29,2,2016,9,29,29.0,2.0,2016.0,9.0,38.0
291,123,5,1,0,0,2,4428,180,81,874,0,108,194,470,54,0,0,2,2,3,2016,14,56,29,2,2016,9,29,29.0,2.0,2016.0,9.0,38.0
292,123,3,0,0,0,3,4428,180,81,908,0,108,194,470,54,0,0,2,7,3,2016,15,0,29,2,2016,9,29,29.0,2.0,2016.0,9.0,38.0
293,124,0,1,0,0,0,4907,40,20,88,0,108,271,470,33,0,0,2,29,2,2016,9,39,29,2,2016,9,30,29.0,2.0,2016.0,9.0,39.0
294,124,0,1,0,0,1,4907,40,20,614,0,108,271,470,33,0,0,2,29,2,2016,11,4,29,2,2016,9,30,29.0,2.0,2016.0,9.0,39.0
295,124,5,1,0,0,2,4907,40,20,614,0,108,271,470,33,0,0,2,29,2,2016,11,5,29,2,2016,9,30,29.0,2.0,2016.0,9.0,39.0
296,124,3,0,0,0,3,4907,40,20,908,0,108,271,470,33,0,0,2,5,3,2016,12,0,29,2,2016,9,30,29.0,2.0,2016.0,9.0,39.0
297,125,4,1,0,0,0,154,131,62,265,0,108,164,607,70,0,0,2,29,2,2016,9,35,29,2,2016,9,31,29.0,2.0,2016.0,9.0,35.0
298,125,4,1,0,0,1,154,131,62,451,0,108,164,607,70,0,0,2,29,2,2016,10,8,29,2,2016,9,31,29.0,2.0,2016.0,9.0,35.0
299,125,4,1,1,0,2,154,131,62,746,0,108,164,607,27,0,0,2,1,3,2016,1,28,29,2,2016,9,31,29.0,2.0,2016.0,9.0,35.0
300,125,0,1,1,0,3,154,131,62,881,0,108,164,607,27,0,0,2,1,3,2016,8,27,29,2,2016,9,31,29.0,2.0,2016.0,9.0,35.0
301,125,0,1,1,0,4,154,131,62,881,0,108,164,607,27,0,0,2,1,3,2016,8,30,29,2,2016,9,31,29.0,2.0,2016.0,9.0,35.0
302,125,5,1,1,0,5,154,131,62,881,0,108,164,607,27,0,1,2,1,3,2016,8,32,29,2,2016,9,31,29.0,2.0,2016.0,9.0,35.0
303,125,3,0,1,0,6,154,131,62,908,0,108,164,607,27,0,1,2,6,3,2016,9,0,29,2,2016,9,31,29.0,2.0,2016.0,9.0,35.0
304,126,4,1,0,0,0,3754,180,81,340,0,142,127,470,54,0,0,2,29,2,2016,9,42,29,2,2016,9,31,29.0,2.0,2016.0,9.0,42.0
305,126,4,1,0,0,1,3754,180,81,451,0,142,127,470,54,0,0,2,29,2,2016,10,8,29,2,2016,9,31,29.0,2.0,2016.0,9.0,42.0
306,126,5,1,0,0,2,3754,180,81,874,0,142,127,470,54,0,0,2,2,3,2016,14,57,29,2,2016,9,31,29.0,2.0,2016.0,9.0,42.0
307,126,3,0,0,0,3,3754,180,81,908,0,142,127,470,54,0,0,2,7,3,2016,15,0,29,2,2016,9,31,29.0,2.0,2016.0,9.0,42.0
308,128,4,1,0,0,0,4539,131,62,265,0,36,54,4,12,0,0,2,29,2,2016,9,40,29,2,2016,9,36,29.0,2.0,2016.0,9.0,40.0
309,128,4,1,0,0,1,4539,131,62,653,0,36,54,4,12,0,0,2,29,2,2016,10,2,29,2,2016,9,36,29.0,2.0,2016.0,9.0,40.0
310,128,4,1,1,0,2,4539,131,62,653,0,36,54,4,70,0,0,2,29,2,2016,10,2,29,2,2016,9,36,29.0,2.0,2016.0,9.0,40.0
311,128,0,1,1,0,4,4539,131,62,723,0,36,54,4,70,0,0,2,29,2,2016,13,40,29,2,2016,9,36,29.0,2.0,2016.0,9.0,40.0
312,128,0,1,2,0,6,4539,131,62,750,0,36,54,4,39,0,0,2,4,3,2016,14,57,29,2,2016,9,36,29.0,2.0,2016.0,9.0,40.0
313,128,5,1,2,0,9,4539,131,62,344,0,36,54,4,39,0,0,2,11,3,2016,12,15,29,2,2016,9,36,29.0,2.0,2016.0,9.0,40.0
314,128,3,0,2,0,10,4539,131,62,908,0,36,54,4,39,0,0,2,24,3,2016,18,50,29,2,2016,9,36,29.0,2.0,2016.0,9.0,40.0
315,129,4,1,0,0,0,5340,180,81,340,0,229,75,4,70,0,0,2,29,2,2016,9,48,29,2,2016,9,40,29.0,2.0,2016.0,9.0,48.0
316,129,2,1,0,0,1,5340,180,81,60,0,229,75,4,70,0,0,2,29,2,2016,12,32,29,2,2016,9,40,29.0,2.0,2016.0,9.0,48.0
317,129,2,1,0,0,2,5340,180,81,727,0,229,75,4,70,0,0,2,3,3,2016,4,24,29,2,2016,9,40,29.0,2.0,2016.0,9.0,48.0
318,129,2,1,0,0,3,5340,180,81,750,0,229,75,4,70,0,0,2,3,3,2016,14,24,29,2,2016,9,40,29.0,2.0,2016.0,9.0,48.0
319,129,2,1,0,0,4,5340,180,81,727,0,229,75,4,70,0,0,2,4,3,2016,11,19,29,2,2016,9,40,29.0,2.0,2016.0,9.0,48.0
320,129,2,1,0,0,5,5340,180,81,727,0,229,75,4,70,0,0,2,4,3,2016,13,48,29,2,2016,9,40,29.0,2.0,2016.0,9.0,48.0
321,129,2,1,0,0,7,5340,180,81,135,0,229,75,4,70,0,0,2,9,3,2016,10,58,29,2,2016,9,40,29.0,2.0,2016.0,9.0,48.0
322,129,2,1,1,0,8,5340,180,81,135,0,229,75,4,29,0,0,2,9,3,2016,11,13,29,2,2016,9,40,29.0,2.0,2016.0,9.0,48.0
323,129,2,1,2,0,13,5340,180,81,135,0,229,75,4,24,0,0,2,22,3,2016,12,31,29,2,2016,9,40,29.0,2.0,2016.0,9.0,48.0
324,129,2,1,2,0,14,5340,180,81,994,0,229,75,4,24,0,0,2,22,3,2016,13,15,29,2,2016,9,40,29.0,2.0,2016.0,9.0,48.0
325,129,2,1,2,0,15,5340,180,81,994,0,229,75,4,24,0,0,2,22,3,2016,13,18,29,2,2016,9,40,29.0,2.0,2016.0,9.0,48.0
326,129,5,1,2,0,16,5340,180,81,994,0,135,75,4,24,0,1,2,22,3,2016,13,30,29,2,2016,9,40,29.0,2.0,2016.0,9.0,48.0
327,129,3,0,2,0,17,5340,180,81,908,0,135,75,4,24,0,1,2,27,3,2016,13,59,29,2,2016,9,40,29.0,2.0,2016.0,9.0,48.0
328,130,4,1,0,0,2,314,62,81,340,0,204,164,470,72,0,0,2,29,2,2016,7,27,29,2,2016,9,41,29.0,2.0,2016.0,7.0,17.0
329,130,4,1,1,0,1,314,62,81,133,0,204,164,470,73,0,0,2,29,2,2016,9,59,29,2,2016,9,41,29.0,2.0,2016.0,7.0,17.0
330,130,0,1,1,0,2,314,62,81,755,0,204,164,470,73,0,0,2,1,3,2016,14,13,29,2,2016,9,41,29.0,2.0,2016.0,7.0,17.0
331,130,0,1,1,0,3,314,62,81,533,0,204,164,470,73,0,0,2,3,3,2016,10,16,29,2,2016,9,41,29.0,2.0,2016.0,7.0,17.0
332,130,5,1,1,0,4,314,62,81,533,0,204,164,470,73,0,0,2,3,3,2016,10,16,29,2,2016,9,41,29.0,2.0,2016.0,7.0,17.0
333,130,3,0,1,0,5,314,62,81,908,0,204,164,470,73,0,0,2,8,3,2016,11,0,29,2,2016,9,41,29.0,2.0,2016.0,7.0,17.0
